deuda_total,proporcion_ingreso_deuda,monto_solicitado,tasa_interes,lineas_credito_abiertas,saldo_promedio_bancario,ingresos_familiares_per_capita,puntuacion_credito_bureau,antiguedad_laboral_meses,patrimonio_neto,gastos_mensuales_fijos,capital_circulante,capacidad_ahorro_mensual,ingresos_inversion,retrasos_pago_ultimos_6_meses,mora_historica_dias,porcentaje_utilizacion_credito,pagos_puntuales_ultimos_12_meses,deudas_canceladas_historicas,maximo_retraso_pago_dias,numero_cuentas_cerradas,proporcion_pagos_a_tiempo,consultas_credito_recientes,cambios_en_habitos_pago,edad,nivel_educativo,estado_civil,numero_dependientes,propiedad_vivienda,tipo_vivienda,residencia_antiguedad_meses,sector_laboral,numero_empleos_ultimos_5_anos,frecuencia_transacciones_mensuales,ratio_deuda_ingresos,score_capacidad_pago,score_riesgo_historico
-0.45476331645639373,-0.16767113527672248,-0.5131705090416789,1.073943399700554,1.171468402967529,0.9212198411118798,-0.7281734036176474,-0.11527798069059778,0.29893268917730403,1.0771012618757778,1.5410319784933746,-0.5251574772438343,1.0292132761021389,-0.5996282214367981,0.45129354312281067,0.3880788467172597,0.4293950101982795,-0.0693848209974301,0.45524775042736587,-0.7861269476465479,-0.7691940628826685,-0.3960982823747487,1.422001379122336,-0.9968051036551961,0.6910031628957801,0.8694886570126292,-1.339228340638613,1.4704850978529782,-0.45596331135743934,-1.479860306501005,-0.8979250418236578,0.31553840676971623,1.4583020132004616,-0.715790527285541,-0.02529623971449924,0.30249732547268987,-0.45454164776322326
-1.6423168351368629,0.04743171960426881,-0.5390105892144025,-0.2642638659780041,-0.004625971205078938,0.8928028440260423,0.3844037301638877,0.4836642318444705,-1.476661014663345,0.1563312671139234,-0.04125750427661211,-1.5682403902016624,1.1557052698496406,0.7379636811311835,-1.2650918722858142,-1.3389731252264414,-1.5402493755707243,0.16050003000106355,-0.1785086265429569,0.3440158017152095,-1.157783854432174,-0.6827732988517888,1.0653851226391735,1.0032051364234478,0.11308427783438801,1.455200113403757,-1.339228340638613,-0.8856839421293615,0.44089607368866485,0.2842583136623166,1.4717392501171165,0.9105570882136464,0.8721677635218195,0.6153053341091453,-0.02867430417153983,1.336853809925454,-1.6429519880097359
1.1422237951859346,1.0818816955033512,1.3729362509925378,1.638511654181658,-1.5727518034352228,-0.4292160135492131,-1.705702187872537,0.1266868157758973,-1.6019970408168025,-1.5888760930890167,-0.6589055918491069,1.5610083486718216,1.3768854388845828,-1.0680165607349528,-1.7255855203222745,0.17705343311772853,-0.6449564729484498,-1.4974573802304967,0.1697091630011765,0.5393491164197107,-1.5463736459816793,1.7505943021055097,0.7087688661560109,1.0032051364234478,-0.03139544343096002,-0.3019342557696263,0.46584405972343584,-0.8856839421293615,-0.45596331135743934,0.872297853716757,0.879323177131923,-0.8744989561181443,1.4583020132004616,-1.0677294854029842,-0.015284007522637656,0.21700531585551194,1.1413733992100237
-1.5242843949914928,-1.4397056441054188,1.4988208277151842,0.5792266934862321,-0.004625971205078938,-1.309321821054078,-1.5843747069680436,1.7121120213796956,-0.9056857844087048,-1.7063173061072865,1.1801589385633777,1.5610083486718216,1.2241792452125941,-0.2340837092281667,0.6257229552578335,0.17973688373486493,-1.5760610916756153,-0.26443863396584893,-1.306734264665949,-0.800079327268298,0.39657531176584776,1.1319558934585134,0.35215260967284834,-0.9968051036551961,-0.1277152576078587,1.455200113403757,-1.339228340638613,1.4704850978529782,-0.45596331135743934,-1.479860306501005,-0.30550896883846423,-0.27948027467421405,0.2860335138431773,-0.5729242175546977,-0.02835683993948528,0.6989767096174088,-1.5239812644857778
-0.9524182073352669,0.09702758268817757,1.1913793024819659,-0.9942864570158956,1.563499861025065,1.625974890151774,0.9186969609344302,-0.44916854724769417,-0.43915724261527944,-0.7721137667284356,0.2293972756708856,-0.17746317292455838,0.6971962865945642,-1.5982795912107457,1.6025276632139616,0.34884353128917034,0.39358329409338855,-0.9819580173853897,-1.4181639573200717,-0.6884602902942973,-1.5463736459816793,-0.9733815388742146,-0.5988240742822518,1.0032051364234478,-1.3317129348190924,-0.3019342557696263,1.36838025990446,0.8814428378573932,-1.3528226964035435,-0.8918207664465644,0.879323177131923,-1.4695176375620747,-0.8862349855141068,-1.4440602524988642,-0.008949681017394925,-0.6373275633294725,-0.9516279452033907
0.7988249526043023,-0.24731702885801118,-0.9174083291515318,-0.9635547326938769,-0.004625971205078938,-1.5668724478548608,0.9830123657445978,-1.4343783496563653,0.31285891430546603,-1.2464346257636958,0.5972101817533826,-0.5251574772438343,-0.14527949772036694,0.3046448216974046,-1.523247402245648,0.47979636602343195,-0.358462744109322,-1.2188090759898982,-0.3595818771059063,-0.7303174291595476,-1.5463736459816793,-1.0224014096489007,0.4710246951672359,-0.9968051036551961,-0.6093143284923521,-0.887645712160754,-0.43669214045758853,0.8814428378573932,1.3377554587347689,-0.8918207664465644,0.879323177131923,-1.4695176375620747,1.4583020132004616,-0.2662843332543511,-0.02496427299121307,0.11215284275256274,0.7980732841420617
-0.16577849480221196,-0.7960491978337882,1.1121909340511213,-1.672446706353072,-0.39665742926261494,-0.05677474333728376,-0.8124764976840934,0.5871114284378728,1.4060675868661794,-0.5806941938108557,-0.34661161498660953,1.2133140443525456,-0.0933969366241089,1.349867657221502,0.911787191159271,1.3569170202323935,0.35777157798849757,-0.250506218753819,-1.54352236155596,0.1905396258759585,-0.38060427133316305,0.009073537335315627,0.35215260967284834,1.0032051364234478,0.6910031628957801,0.8694886570126292,0.46584405972343584,0.29240057786180834,-1.3528226964035435,0.2842583136623166,0.879323177131923,0.9105570882136464,0.2860335138431773,1.4062968538384486,-0.027227106302062345,0.887889148389211,-0.16532708688692765
-1.6738206635278472,1.501768111895533,-1.0270002427150755,1.451601513414138,0.38740548685245707,-0.31849404555295335,-1.2231327686854558,-0.7460153540952179,0.8281292440474582,0.555126960982736,-0.22863389039411053,1.5610083486718216,0.02647303137349364,0.8267818204861651,-1.5581332846726526,-1.0851258654554803,-1.5402493755707243,0.9825125275108286,0.6154279336176672,-0.20710319334391913,1.1737548948648586,0.8651902119211723,1.0653851226391735,-0.9968051036551961,-0.17587516469630807,0.2837772006215015,-1.339228340638613,0.8814428378573932,-1.3528226964035435,-0.3037812263921239,-0.8979250418236578,-1.4695176375620747,0.2860335138431773,0.1832218607768388,-0.028716086619331355,0.6024331117936131,-1.6746012953217733
0.48492321324331034,1.2511617953975918,-1.2308643624107463,0.2394878608646014,0.779436944909993,-0.880591810581771,-1.5412224947046371,-0.5461436154150051,0.6401252048172719,-0.45982795612648714,-1.4222908686241005,-0.17746317292455838,-1.2573420834257496,1.331013337762159,1.0373763678964874,0.38199901582238327,0.25033642967382463,-0.8774649032951652,0.02345769139264047,-0.23500795258741933,0.7851651033153532,0.7584527129029615,0.8276409516503984,1.0032051364234478,-0.17587516469630807,-0.3019342557696263,1.36838025990446,0.8814428378573932,1.3377554587347689,0.872297853716757,-1.4903411148088515,-0.27948027467421405,0.2860335138431773,0.3783563326043321,-0.026565667347777763,0.052954751401130644,0.4854399745877929
0.4425232650531556,-0.16258495682408708,-1.0414861929615362,1.154998568892703,-0.788688887320151,0.01016193631623956,0.506404607276981,-1.1708070328896547,-1.205099624664187,-0.9074139552040438,-1.5194489947590997,0.5179254357139936,1.7044603062583132,-0.24025734493567927,-0.6231916356289301,1.5036321625013906,1.5753699255547908,-0.8078028272350157,-0.4849402813417943,0.9788490745048387,1.1737548948648586,0.5858431784668177,0.7087688661560109,1.0032051364234478,1.509721583399419,-1.4733571685518818,1.36838025990446,-0.2966416821337766,-1.3528226964035435,0.2842583136623166,-0.30550896883846423,-1.4695176375620747,-0.30010073583546476,0.008994653788005503,-0.024291042693621284,1.0323471677037126,0.4422162878559678
-0.7824409424447399,1.5415337212160514,1.4722848000561675,1.077212899591986,-1.1807203453776869,-1.5803055613564114,-1.7167161342986137,-0.4218026833850984,0.3894531525103567,0.8814797413132428,-0.7421839856791063,0.5179254357139936,-1.092602998913539,-0.16819708205021422,-1.5162702257602472,0.6514653258294879,-1.5760610916756153,-0.0345537829673553,0.41346161568206985,-0.5838174431311716,1.1737548948648586,0.9331226837228832,0.4710246951672359,-0.9968051036551961,-0.4166747001385548,-1.4733571685518818,-0.43669214045758853,-0.2966416821337766,-0.45596331135743934,0.2842583136623166,-0.30550896883846423,0.31553840676971623,-0.30010073583546476,-1.4231529876602043,-0.02691355218089318,-0.8898236640845081,-0.7831966086172751
-1.4100078955445778,-0.7130586498690561,0.16731777202240708,-1.3453861849097317,0.38740548685245707,1.2727557990714793,-1.2733200740985133,1.0732423897637668,-1.469697902099264,-0.15048717368568648,1.3605954585283762,-0.8728517815631104,-0.16578990618889425,0.676774060739424,-0.9999591658405794,-0.3414039355019197,-1.6118728077805062,0.8222897525724846,1.56258032117771,1.5578728288074675,-0.38060427133316305,0.4757610357125649,-1.3120565872485768,-0.9968051036551961,1.7023612117532165,-0.3019342557696263,1.36838025990446,-0.2966416821337766,1.3377554587347689,1.4603373937711974,0.2869071041467294,0.31553840676971623,-1.4723692351927489,1.4341732069566617,-0.028375142619351097,0.36152497100294223,-1.4105104633940655
-1.4208639170081907,0.5991643409309212,1.2058543711643641,-0.2322531544242317,-0.788688887320151,1.4709074777252127,1.0938040260369746,-1.3714403687863181,0.09003931225487476,-0.3499440272053839,1.374475190833376,-1.5682403902016624,0.9647512567362259,-1.1980115557315112,-0.7487808123661466,0.4323519147348431,1.0023824678765352,-0.8983635261132101,-1.5992372078830213,0.43470626925658507,0.39657531176584776,-1.0855577143881645,-0.004463646810314195,-0.9968051036551961,0.9318026983380269,0.2837772006215015,1.36838025990446,-1.4747262021249463,0.44089607368866485,-0.8918207664465644,-0.8979250418236578,1.5055757696575767,1.4583020132004616,-1.2036267068542743,-0.02695128344720358,-0.16616820625190387,-1.4212419672010184
0.4981355363971311,1.3650200537064419,-0.9315083652964431,1.3414401673334484,1.563499861025065,1.1615065998807461,1.7190904477373035,-0.2885235968038845,-0.14670651492387846,-1.522033828158357,-0.9503799702541045,-1.5682403902016624,1.5926108760445679,0.910820072938247,1.5397330748453533,0.019550516523181443,0.25033642967382463,-1.6994774008049305,1.290970445333286,-0.8070555170791731,-0.7691940628826685,1.0349978195285148,0.5898967806616233,-0.9968051036551961,-0.8501138639345989,-0.3019342557696263,1.36838025990446,1.4704850978529782,-1.3528226964035435,-1.479860306501005,0.2869071041467294,-0.27948027467421405,0.8721677635218195,-0.4370269961034077,-0.026195146402597968,1.766905077259339,0.49890149777384585
1.2604264357043704,-0.3432118608260368,0.9945083119002378,1.3301311319392024,-1.5727518034352228,-0.054916734238796415,0.9721257937737092,1.6763420245088718,-0.9405013472291097,0.17230554123940905,-0.9642597025591043,-1.2205460858823864,-1.4372579578348519,-1.4805789798876126,-1.2441603428296115,0.5591241507847486,0.03546613304447876,0.4739793722717367,1.6949030812044807,1.467182361266092,-0.38060427133316305,0.8451229182089435,0.4710246951672359,1.0032051364234478,0.9318026983380269,0.8694886570126292,0.46584405972343584,0.29240057786180834,-0.45596331135743934,0.872297853716757,1.4717392501171165,0.31553840676971623,0.2860335138431773,1.1170796902369853,0.009638264207941357,-2.05924727070652,1.259815354203722
-0.1929501455701533,-0.3210823648510914,0.30773821994529055,0.10058354535293289,1.563499861025065,1.322824079423666,0.050522584123551234,-0.12743551405361753,0.006481961485903039,-0.31730251656927944,0.9580832216833794,0.5179254357139936,-1.6483420746118234,0.8490302709177054,-1.6627909319536662,-1.3204077575602744,-1.5402493755707243,-0.2923034643899088,0.39953290410030456,-1.6372221045733035,-0.7691940628826685,-1.2791551493501732,-0.8365682452710268,1.0032051364234478,-1.428032748995991,-1.4733571685518818,-1.339228340638613,0.8814428378573932,-0.45596331135743934,-0.3037812263921239,-0.30550896883846423,1.5055757696575767,0.2860335138431773,-0.1338716559428378,-0.02695492637257268,-0.5632150509134557,-0.19377569660820798
0.7114651665291026,0.8775414489837002,0.949712904251457,-0.3133398389940128,1.171468402967529,1.2600606184838083,-0.8426572056491535,-0.9252799556268643,0.7654612309707295,-1.5695642447395655,1.1870988047158775,1.5610083486718216,0.7866076219318692,-0.40527619584360614,0.6466544847140362,0.786902169431474,1.0023824678765352,0.17443244521309345,-0.3735105886876716,-0.0815317767481683,-0.7691940628826685,-1.3923166004851333,-1.4309286727429644,1.0032051364234478,1.1726022337802737,0.2837772006215015,0.46584405972343584,-0.2966416821337766,0.44089607368866485,-0.3037812263921239,-0.30550896883846423,0.31553840676971623,0.8721677635218195,-0.2976452305123411,-0.023100443762985038,0.26831479979594003,0.7117892225667409
-0.8460805937295499,1.0300946043144041,-1.23740085072463,0.6295957025413742,0.38740548685245707,-0.0031212979884344284,0.5805197993087222,1.2562713421697373,-0.007444263642258914,1.0208451909107306,-1.4500503332341004,0.1702311313947176,1.5952217450565511,-0.46505997565034607,0.1303434247943686,1.122752177908674,-0.00034558306041221955,-0.10421585902750488,0.037386402974405805,1.5927537778618428,0.39657531176584776,-1.1396315987067267,0.8276409516503984,1.0032051364234478,-1.283553027730643,0.8694886570126292,-0.43669214045758853,-0.2966416821337766,0.44089607368866485,-1.479860306501005,0.2869071041467294,0.31553840676971623,-1.4723692351927489,-0.9492549846505776,-0.0266246796348749,0.7974128300667834,-0.8460199419826765
0.11197683471745772,-1.34042403441001,1.4672888252015333,-0.1484624226069194,-0.39665742926261494,0.8758046712484571,-1.3309279455240166,-0.581042024296419,-0.14670651492387846,-0.5439941362316938,-1.3528922070991012,-0.5251574772438343,-0.18693374779136598,1.5332519550666244,0.44431636663740975,0.2878816829035312,-0.9672619178924686,1.5189105131739804,0.21845965353735516,0.7207300515024619,1.1737548948648586,0.2284036199900277,1.0653851226391735,1.0032051364234478,-0.8982737710230483,-0.887645712160754,-0.43669214045758853,-1.4747262021249463,0.44089607368866485,-1.479860306501005,-0.30550896883846423,-0.8744989561181443,-0.8862349855141068,0.42365540642142874,-0.02705422702998693,0.9509906645150983,0.11219771616429285
0.7975326073489456,0.38126872899170766,-1.500970187933117,0.5677248958630371,-1.1807203453776869,0.895938078276848,1.4429217703493096,1.455492485573505,0.36160070225403285,0.9996096119619795,0.25021687412838545,-1.5682403902016624,-1.1858446204337643,1.4157066848544615,0.2768641309877878,-0.5289673245437608,-0.00034558306041221955,-1.0516200934455393,1.2770417337515207,1.488110930698717,-0.38060427133316305,-0.7144938036368312,1.5408734646167235,-0.9968051036551961,-0.46483460722700415,0.2837772006215015,-0.43669214045758853,-1.4747262021249463,1.3377554587347689,0.2842583136623166,1.4717392501171165,-1.4695176375620747,0.2860335138431773,-0.19310890631904112,-0.026321053711602576,0.16399771403193084,0.7976736762773934
0.43891814671595275,0.8656812327127323,-0.039418268303090184,-1.5637376856039966,1.171468402967529,-0.5227274766681184,-0.9046595463946291,-0.18610060770817338,-0.3347105541540648,1.3178242193497962,0.18081821260338604,-0.8728517815631104,0.599212824918802,1.6678705063760482,-0.14874363462166795,-0.7281204265631398,0.2861481457787156,1.3029580773875167,-0.9167303403765197,-1.2465554751643009,-0.38060427133316305,-1.6647240681089401,-0.47995198878786427,-0.9968051036551961,0.8836427912495776,0.8694886570126292,-1.339228340638613,0.29240057786180834,1.3377554587347689,0.2842583136623166,0.2869071041467294,0.31553840676971623,-1.4723692351927489,-1.0816676619620909,-0.02682824476541663,1.600874955647316,0.43884644924815164
-1.1868445787573212,-0.7229769968279778,-0.6186555620956049,1.2487036119920678,-0.004625971205078938,0.29071731956887703,0.6367642997913971,-0.8932106752373533,-0.44612035517936044,0.051807902820116776,-0.06207710273411193,-0.8728517815631104,-0.3436482479781903,0.6459008384815796,-0.5813285767165246,0.6859731906759786,-0.28683931189954004,-0.27837104917787886,0.4064972598911872,1.2648728567507155,1.562344686414364,1.6020855681395019,1.3031292936279484,-0.9968051036551961,1.654201304664767,-0.887645712160754,0.46584405972343584,-0.2966416821337766,0.44089607368866485,0.2842583136623166,-0.8979250418236578,-0.8744989561181443,-0.8862349855141068,1.4515959276555452,-0.02808144459252653,0.21347551884030982,-1.1871384793047344
1.2803498227311385,1.7053296550671146,-1.660930327883343,1.4224922211537463,-1.1807203453776869,-0.5990728899840019,-1.5869581275478069,-0.7265132648020954,1.559256063275961,1.676928239406981,0.652729110973382,1.2133140443525456,0.4362353142418559,0.1081913859611673,-0.5464426942895201,1.437707718512261,0.35777157798849757,-0.9819580173853897,1.2770417337515207,-0.40941269785929546,-1.5463736459816793,-0.6074959175480277,0.4710246951672359,-0.9968051036551961,1.654201304664767,1.455200113403757,-1.339228340638613,-1.4747262021249463,1.3377554587347689,0.872297853716757,0.2869071041467294,-0.27948027467421405,0.2860335138431773,0.639697143087582,-0.023747861113218586,0.3839162206178519,1.2800848598050474
-1.6041969350092384,-1.5402384129990072,1.547036765260675,0.4703010685850695,-1.1807203453776869,0.22444945576794262,1.363317645400377,-1.388880671144602,0.925612819944592,-1.3813233250563104,-0.6866650564591067,0.5179254357139936,1.6933985433359533,-1.4945873448179976,0.34663589584179694,-1.1527167953277169,-0.8598267695777957,1.5328429283860103,-0.053150222307068874,-1.5744363962754282,-0.7691940628826685,0.3388293303751585,-0.3610799032934767,-0.9968051036551961,1.4134017692225203,-0.3019342557696263,-1.339228340638613,-0.2966416821337766,0.44089607368866485,1.4603373937711974,0.2869071041467294,-1.4695176375620747,-1.4723692351927489,1.4376577510964386,-0.027019310826041497,0.1383919494990243,-1.604032591249547
0.25208115811019266,-1.5956685706946963,0.6440297618227021,0.33516934279901484,-1.5727518034352228,0.7237567273861389,0.6241155697132409,-0.062155491891706875,0.18055977558792746,-1.4697900152158871,1.3467157262233762,1.5610083486718216,1.5406525120503682,1.1217435223796688,0.43733919015200884,-0.9125170846768065,1.324687912820554,-1.0516200934455393,-0.31779574236061026,0.42773007944571007,0.39657531176584776,-1.2769523635866438,1.3031292936279484,1.0032051364234478,-0.7537940497577003,0.2837772006215015,1.36838025990446,-0.8856839421293615,-1.3528226964035435,0.2842583136623166,0.2869071041467294,1.5055757696575767,0.2860335138431773,1.3331214269031386,-0.026652330238337896,1.8793328599641883,0.25229924010553645
0.2541439354606,-1.1785136600540165,-0.7246173841107498,-1.167299249931848,-0.39665742926261494,-1.0082561887366899,1.6604097850854866,1.5910768700241078,0.8142030189192964,0.9458259575227909,-0.26333322115661023,0.8656197400332696,0.6867712122171531,1.2523830889731524,-0.8604156361325612,0.02862796791092205,1.5395582094498999,-1.455660134594407,0.8940021652529739,1.2439442873180904,1.1737548948648586,-1.5255941101022923,-0.9554403307654143,-0.9968051036551961,-0.8982737710230483,1.455200113403757,-0.43669214045758853,-1.4747262021249463,-0.45596331135743934,0.872297853716757,-0.30550896883846423,0.31553840676971623,-0.30010073583546476,-1.4928438704557374,-0.02674412776366014,1.3698315336745244,0.25371842141597106
0.1676698463327447,0.35936438062362,0.8694952546315758,-0.3628071031389605,-1.5727518034352228,-0.14617793696475972,-1.6984944772835715,1.1391852532891513,0.7863505686629724,0.8277485818414944,-1.1099968917616032,-0.5251574772438343,0.693242932166639,1.062343067375123,-1.4534756373916389,0.9245702377423721,1.0381941839814262,-0.46645865454028274,1.646152590668302,-0.3466269895614201,0.7851651033153532,-0.6141546699350973,-0.8365682452710268,1.0032051364234478,0.8836427912495776,0.2837772006215015,0.46584405972343584,0.29240057786180834,1.3377554587347689,-0.3037812263921239,0.2869071041467294,-1.4695176375620747,0.2860335138431773,-1.579957473950154,-0.026699429084104106,1.2399774769147334,0.16694980352176164
-1.396681607543852,-0.13872042552965477,-1.2604515570627155,0.29414989220257304,1.171468402967529,-0.1503134845432572,-0.6537813783298554,1.1085161672359498,0.3476744771258709,1.423649521704037,0.048960755705887135,-0.5251574772438343,0.5408846400429755,0.10110173885114561,1.3373949567687267,-1.024744382748153,0.7875121712471893,0.5157766179078265,-1.390306534156541,0.8742062273417129,1.562344686414364,-1.505341117013319,0.23328052417846085,1.0032051364234478,-0.07955535051940936,-0.3019342557696263,-0.43669214045758853,-0.8856839421293615,-0.45596331135743934,0.2842583136623166,1.4717392501171165,-1.4695176375620747,-0.8862349855141068,-0.820326851478841,-0.0282220944770218,0.45344783129964145,-1.3960249301072842
-0.884601553978745,0.435115668704678,-1.168611005393631,1.1937479432976208,-1.5727518034352228,1.5199926624629279,-0.30005547747845357,1.0199962540184762,-0.5087883682560892,0.16595624893373914,0.31961553565338485,0.1702311313947176,-0.9089618299952138,1.1432841737944082,-1.202297283917206,1.2934829787039634,-0.9314502017875776,0.34858763536346743,-1.5574510731377251,1.0067538337483388,1.1737548948648586,0.918644817965011,-0.004463646810314195,-0.9968051036551961,-0.8982737710230483,-0.887645712160754,1.36838025990446,-0.2966416821337766,-1.3528226964035435,-0.8918207664465644,0.2869071041467294,-0.27948027467421405,-0.8862349855141068,0.4689544802385254,-0.02788167190042109,0.1667329179807812,-0.885201990913229
1.2569530375703097,-0.505441107592922,1.5322970291299622,-1.2685933198658652,-0.39665742926261494,1.310472832692928,0.19855218775643824,0.7294123980016152,1.204137322507831,1.6118732587419562,-0.6172663949341073,0.1702311313947176,0.09118188908235,0.15400987414792325,-1.7186083438368736,-0.12981186911670103,0.6442653068276254,-0.34106691763201347,-0.19940169391560492,1.013730023559214,-1.5463736459816793,-0.8090178662129781,0.946513037144786,-0.9968051036551961,-0.3685147930501054,-0.887645712160754,-0.43669214045758853,0.8814428378573932,-1.3528226964035435,-0.3037812263921239,1.4717392501171165,1.5055757696575767,-0.30010073583546476,-1.7228237836809974,-0.023909352109518237,0.17340512029152863,1.2561066429548287
0.20448728342898112,-0.659205805626955,-1.704178994072162,-1.2124375376464698,-0.004625971205078938,1.7041212878565388,-1.146248061409527,0.8823885658221817,-0.4809359179997653,1.1339459943348866,-0.2563933550041103,-0.17746317292455838,0.849821675654018,-1.6894690368628242,-0.5952829296873264,0.3074348396629948,-0.14359244747997613,-1.107349754293659,-1.160482793057413,1.2858014261833406,0.007985520216342362,1.1351766837613497,1.422001379122336,-0.9968051036551961,-1.1872332135537442,-0.887645712160754,0.46584405972343584,-0.8856839421293615,0.44089607368866485,0.2842583136623166,0.879323177131923,-1.4695176375620747,0.2860335138431773,-1.018945867446111,0.17437009953865534,-0.5935512187531837,0.20419302453204413
1.5433149410916582,0.04583152282182177,0.018201197745954027,0.198133669873263,0.38740548685245707,-1.4639238460649433,1.434121559831413,1.6925616894999218,-0.4878990305638463,-0.16962976937207047,1.2981366631558766,0.5179254357139936,-0.6946218227597609,0.19190702997068013,-0.0719946932822579,0.9334234264936944,-0.9672619178924686,1.247228416539397,0.08613689351058448,-0.06757939712641822,-0.7691940628826685,-1.0992006675629442,-0.12333573230470171,-0.9968051036551961,-1.5243525631728898,-0.887645712160754,-0.43669214045758853,1.4704850978529782,0.44089607368866485,-0.8918207664465644,1.4717392501171165,-1.4695176375620747,-1.4723692351927489,-0.12690256766328448,-0.023548267935207617,-0.35384682222451946,1.5432865151592754
0.7494947800812533,-1.2544246885174855,0.5135429221568036,1.1592877031754139,-0.39665742926261494,0.12048738744475525,-1.3941333449048965,0.4211206434367614,1.0091701707135636,0.43658333520811016,-1.2002151517441024,1.2133140443525456,-0.5952100229308772,1.6476407969602203,1.3025090743417223,0.1830081254490947,-1.1463204984169235,-1.5601532486846312,0.914895232625622,-0.4163888876701705,-0.7691940628826685,-0.03696823998634757,-1.5498007582373519,1.0032051364234478,0.3057239061881854,0.8694886570126292,-1.339228340638613,0.29240057786180834,1.3377554587347689,1.4603373937711974,-1.4903411148088515,0.31553840676971623,-1.4723692351927489,1.4446268393759918,-0.026534632710183057,0.7441384196238374,0.750144278614084
0.06220262698226604,-1.6233475341038321,0.7542211747131745,-0.7934272855705692,0.779436944909993,0.607522137515337,1.4522998768455941,-1.5280941992516222,-0.1606327400520404,-0.4681787746488302,-0.9226205056441047,-1.5682403902016624,0.14335292703101568,1.652270055626306,0.35361307232719785,0.0346025358420573,-1.3970025111511604,0.258026936485273,-1.264948129920653,-1.693031623060304,0.39657531176584776,-1.2735164553405587,1.184257208133561,1.0032051364234478,0.35388381327663476,-0.3019342557696263,-0.43669214045758853,-0.8856839421293615,0.44089607368866485,-1.479860306501005,-0.30550896883846423,-1.4695176375620747,0.2860335138431773,1.246007823408722,-0.027160555910729377,1.2677216999451193,0.062378290472796465
0.49839933739278025,-0.6691981569965599,0.24047101241141466,0.2846109384127,-0.004625971205078938,-0.5705986699368059,-1.3388567325710006,1.0588676861993813,-0.8569439964601381,1.7022458345093163,-0.22169402424161058,-0.17746317292455838,1.710556766600813,-1.480632305918835,1.6792766045533716,0.04374175155225646,-1.1463204984169235,-0.13208068945156473,-0.47101156976002895,-0.6745079106725472,-0.38060427133316305,-0.6054244719987186,1.184257208133561,1.0032051364234478,-1.283553027730643,0.8694886570126292,-1.339228340638613,-0.8856839421293615,1.3377554587347689,1.4603373937711974,-0.30550896883846423,1.5055757696575767,1.4583020132004616,1.2007087495916253,-0.00013440053530416735,0.16130009434012846,0.49923450493509103
-0.6849009332770429,-0.7073322183172255,-0.10907031280772789,-0.7319038319668877,-0.39665742926261494,0.222592465431755,-0.7260427154561117,1.319338609438883,1.1623586471233451,-0.5045182242734385,-0.8115826472041057,1.2133140443525456,-1.1771820680484972,-1.2760945368391212,-0.5394655178041191,-1.0999511911222648,-0.25102759579464906,-1.0794849238695992,-0.7356570898135704,1.0834919216679644,-1.5463736459816793,-0.4306703152190201,-0.8365682452710268,-0.9968051036551961,-1.283553027730643,-0.3019342557696263,0.46584405972343584,-0.2966416821337766,1.3377554587347689,0.2842583136623166,-0.30550896883846423,-0.8744989561181443,0.8721677635218195,0.5421299071738354,-0.021546809469509272,-1.7314490932735287,-0.6851717049575716
-0.15380067923725885,-0.15484949716687807,0.5002130505785258,-0.41828770188594655,-0.004625971205078938,1.3715345756294224,0.677998621646043,-1.0067054406655804,-1.1354684990233772,-1.220750066147085,-0.16617509502161107,-0.8728517815631104,1.4004500776084137,-0.7363328197993818,0.7582893084804508,1.1312774644113255,0.10708956525426072,0.3555538429694824,-0.5058333487144423,1.5369442593748424,0.007985520216342362,-1.2978853106740027,0.23328052417846085,1.0032051364234478,-0.6093143284923521,-0.3019342557696263,-0.43669214045758853,-0.8856839421293615,1.3377554587347689,-1.479860306501005,-1.4903411148088515,-0.8744989561181443,0.8721677635218195,1.2181314702905086,-0.023874321659060834,0.4674965007253105,-0.15342534024277743
-1.2762977669369158,-1.5708997214629554,0.2118483997814681,-0.4266951881372075,-0.39665742926261494,1.5332688578150906,1.372904241515835,-0.9861595476798095,0.3894531525103567,0.6975166211358879,-1.248794214811602,-0.5251574772438343,-0.9203100502891042,-0.06492008486246839,1.1280796622066993,0.05972666704985321,-1.3970025111511604,-0.2365738035417891,-0.3804749444785543,-1.6232697249515535,-0.38060427133316305,-1.0277753865036374,-0.004463646810314195,-0.9968051036551961,-0.27219497887320676,-0.3019342557696263,-1.339228340638613,1.4704850978529782,-1.3528226964035435,-1.479860306501005,0.879323177131923,-0.27948027467421405,-0.30010073583546476,0.005510109648228838,-0.027942884943878143,-0.6955311059665502,-1.2757443290984654
-0.32074211727939983,0.2638414523799943,1.560342228544757,0.03839201528468924,-0.788688887320151,-1.508068067934941,0.09580079615264228,-1.7182752761710953,-0.1606327400520404,-0.020133512958397725,1.5687914431033745,-1.2205460858823864,0.16885677274400068,1.1028332039696098,-0.23944692893187983,-0.492543456680187,0.7875121712471893,-1.232741491201928,-0.060114578097951545,-1.4418887898688022,0.007985520216342362,0.04781403922377046,-0.8365682452710268,-0.9968051036551961,0.3057239061881854,0.2837772006215015,-0.43669214045758853,-1.4747262021249463,1.3377554587347689,-1.479860306501005,0.2869071041467294,-0.8744989561181443,1.4583020132004616,-0.48232606992050436,-0.027258197254689132,0.8975158298652692,-0.3208623808432763
